,battery_charging_pattern,temperature,battery_temperature,payload_type,current_flight_time,altitude,battery_health,manufacturing_date,flight_mode,payload_weight,battery_capacity,battery_voltage,humidity,warranty_number,manufacturer_name,drone_model_number,country,air_traffic_density,drone_color,obstacle_density,gps_signal_strength,battery_charging_history,firmware_version,speed,wind_speed,battery_age,drone_serial_number
13,0.333968336882286,17.137624880942045,24.720739086735943,0,11.173439510684403,31.201937977822706,0.8056871950285764,2020-12-25,1,1.40680980438559,3789.306193185345,15.847089773760738,54.65249195409085,903,Skydio,Mavic Air,France,0.8300204427617093,White,0.255414016507441,74.7682498215629,41.4150839975454,v4.1.0,10.59604002864222,6.693542218016489,8.802986240177994,5710
14,0.4046284597997332,26.281106722206797,23.11306741268895,2,11.550164334973935,66.58949683863497,0.8001747460274184,2020-05-31,2,1.6645977184006644,3931.753755795316,15.53950157169638,58.115131402411706,869,Yuneec,Anafi,USA,0.2074170226043842,Red,0.3558064768568502,82.61485786948472,53.15090943215704,v1.2.3,9.76279797440633,5.037998164519742,4.565439908298901,1561
15,0.4421867869918277,20.70939021314248,31.724270155903472,3,13.875424941518055,46.12347722454393,0.8635228478791205,2020-05-10,2,1.508308368112779,3987.250015664165,14.869345210151447,55.88720075669462,833,DJI,Mavic Air,USA,0.427199753090421,White,0.2507729205976334,79.64242995363509,62.37710696149668,v5.0.0,8.26262767109276,3.957490386287741,5.990472429698606,5717
16,0.5364192444661513,14.255799401920685,21.33536980945733,1,12.974337759331153,44.70970317378779,0.9576357546290925,2020-05-29,1,1.285261430760507,4184.6174584900255,16.389281086995833,53.28489394698924,629,Parrot,Typhoon H,France,0.1416522815077507,Black,0.1870387638191263,73.3036484225735,46.65866761156639,v2.0.1,8.557498631464062,6.23681443148827,6.883777862830117,8623
17,0.6697694563675125,15.905237775131395,21.298838737256457,2,15.628494665190548,9.92275271186493,0.9512048615289308,2020-11-04,1,1.5916635878250884,4090.154083437253,15.397166731669117,41.58505290663541,956,Parrot,EVO II,China,0.3328664383238455,Blue,0.2456980864754067,72.4157079174584,51.525692487409344,v2.0.1,12.088503991477868,3.545092150553764,-0.3029436314987954,8187
18,0.6707326014130758,23.51746761355586,35.604967829225544,1,13.183951848957578,62.70836060418453,0.8592847598259996,2020-09-14,1,1.357038548201706,3916.7369485311942,15.226329886689248,59.85252281983158,792,Autel,Typhoon H,France,0.8503643562048421,Blue,0.1381732810949702,75.20648135428208,52.06708916010856,v3.5.2,8.446922281392355,6.276368081456425,1.6118479937181025,3180
19,0.547496798360433,24.972051406088152,29.889237823271657,4,12.175392597329417,25.21483210293055,0.85166118585768,2020-12-09,2,1.8589049696784423,3973.336838696379,15.781962711527786,47.14434406288889,519,DJI,Mavic Air,France,0.5594953470530696,Blue,0.4788215639982979,89.10483612633115,47.15335449564729,v2.0.1,9.73572626791278,5.42545224238357,6.258999056361488,2960
20,0.5860506033211197,20.089276507410872,13.074431506534818,1,17.931297537843108,51.198652605326565,0.8696042411096486,2020-10-20,1,1.808968292483652,3936.18741604306,15.424725472965036,59.65828118465673,781,Skydio,Phantom 4,Germany,0.355273800737884,White,0.3142499747786002,91.06638959005652,56.76901237694358,v4.1.0,16.50980976424163,3.807350621816159,3.82707730864836,4879
21,0.5623733831690951,32.37656900468051,22.17370630394798,4,14.548447399026928,55.54753875916384,0.8985620913336598,2020-07-10,1,1.6208194852711135,3817.069252934854,15.499614096469664,81.15770809562984,784,Yuneec,Anafi,Germany,0.4931653040689073,White,0.2204593109669537,81.02494573654455,43.19934368745013,v5.0.0,5.728952089348231,6.057269630669119,8.989743885823867,6153
22,0.4370715648272907,24.120761817278197,15.940053312189727,1,15.135056409375848,77.21317191677302,0.9298731939413244,2020-10-03,1,1.7722013409539548,3822.407412679676,16.546091999300344,54.90654903669292,500,Skydio,EVO II,Germany,0.3878881886626777,Green,0.2622355837717939,80.74471398120644,63.326455186959336,v3.5.2,4.444471805276024,6.093179451377278,1.1816373573956265,8035
23,0.6801166005235758,18.7825946518355,20.246546532923723,3,12.150503627573087,23.82359201761776,0.776341591599615,2020-06-09,0,1.5129582700246762,4205.576778286682,15.162439285872477,61.94774005628067,618,Parrot,Phantom 4,China,0.4815158840344826,Blue,0.054953601675993,78.3183981408524,56.262055616322456,v4.1.0,12.35076899439582,7.315039211619915,7.695765168773961,4270
24,0.3171037815032473,15.921469759503278,9.307426668829802,2,13.911234550949636,-10.390243116416508,0.9318061289837392,2020-11-09,1,1.6530874988750033,3634.367014414572,15.141119552991302,69.06648385809282,534,Skydio,Phantom 4,China,0.6487737438065923,Green,0.4434353225071817,75.32757325845249,40.632313993271055,v4.1.0,7.96407081611769,6.932294024818592,1.871336338787021,5687
25,0.0903709063392309,15.125578476804794,24.31505211153029,2,15.221845179419732,53.6769908950739,0.8342995114071307,2020-01-22,1,1.795544059060415,4323.471739489011,15.358289256006232,62.80291291965907,697,Parrot,Typhoon H,France,0.4337804020185921,Blue,0.4336548044214233,86.87589528803622,66.98009684886253,v4.1.0,9.04528741677214,5.982548041452565,4.943685017566715,1582
26,0.2917021226491287,21.67710660240185,19.29029090419344,1,12.698012845155397,86.01022363021707,0.865093162249995,2020-09-09,1,1.5490997363588626,3931.401154879554,15.83575796779052,62.92484187942296,984,Parrot,Mavic Air,Germany,0.5439982947850209,Green,0.3107541904160096,89.36788196948568,51.681014612615954,v1.2.3,7.6565308656066575,2.7448180975824736,2.806866707286108,1288
27,0.7806241630208575,17.556114775432967,25.299526283982196,2,15.751396036691345,74.77892705878875,0.9381949321533996,2020-08-23,2,1.4489625656971432,3845.498278721568,14.546732984904802,56.3759756631192,744,Parrot,Typhoon H,China,0.5472990995296511,Green,0.3319462296063406,75.53290457080357,42.77052482764948,v4.1.0,9.220599577697463,9.897173976348114,11.707289641413594,6664
28,0.4409133723004642,28.368718769917123,16.874393705587377,2,13.79872262016239,54.19318830549251,0.8747062250090679,2020-12-10,2,1.1590756083645768,4147.951858139454,14.317222054261748,57.68122024938767,558,Parrot,Mavic Air,USA,0.4347708705404513,Black,0.1732323223074339,79.58580810787699,61.04554524991191,v1.2.3,14.795614336289024,2.1927675778563795,1.9815235110898923,8979
29,0.5548258012367535,27.331559014589292,25.4145592658602,1,14.416612500413446,40.16727628735905,0.8915995563152841,2020-02-18,0,1.4833732948557012,4297.043316829423,15.006442364689926,50.39989477812172,824,Parrot,Typhoon H,France,0.3528148020659888,Green,0.1805030104739482,77.75066849644917,54.94671519448025,v2.0.1,12.406385375854358,6.8985263485646175,5.633820913892929,4859
30,0.4452099966859591,23.165332737486136,22.925418609398363,3,13.796586775541206,66.14245193274621,0.7610581466717579,2020-02-28,1,1.6646846369124622,4223.526488320791,14.483038520470355,68.46045008889408,660,Autel,Phantom 4,Japan,0.3949633286791079,White,0.1302703850812267,77.89880462567511,32.28040295765962,v1.2.3,12.586670535660932,5.862567633772597,0.8194915559395444,4060
31,0.6123330657652716,14.10501913521552,32.50976482594298,3,18.70455636901788,30.52907600591063,0.949831154374968,2020-06-18,1,1.6891266855135258,4100.370409871978,15.08758432623718,42.58508343385904,996,Skydio,Anafi,France,0.6398370503070154,Green,0.2838931914226409,85.92954127714931,44.74339682756146,v4.1.0,5.751318832622063,2.6517152550377707,10.798710366211768,2183
32,0.5141425332012755,16.638905637237976,32.056784308728126,3,14.973005550524132,59.52715538712438,0.8695686711076125,2020-07-06,1,1.600873013143682,4217.372697944367,15.551249848064646,69.71088338382202,678,Autel,Mavic Air,Japan,0.6564833409950901,Blue,0.4061035404865932,73.44019227316939,52.79097337221544,v5.0.0,6.546538790341392,4.7513981222430015,7.203847248531615,5335
33,0.4862815981535495,26.278387628705502,28.926728015051417,2,12.884578142088198,60.10940318333254,0.8126065717840498,2020-09-27,1,1.391740181007552,3656.7004845712263,14.854625568223868,45.96301615254757,705,Autel,EVO II,Germany,0.2724411337463057,Green,0.2616785371297654,82.33234845468154,28.404333223573413,v5.0.0,1.4827640215437192,4.842494227510719,6.410919268796004,2446
34,0.622755667010089,17.18466900102449,23.366931096693936,2,16.645089824206377,71.2041981499776,0.9101074386893104,2020-07-08,2,1.1046356862104818,3895.6338917023695,14.58658671160933,69.62607274076652,511,DJI,EVO II,Japan,0.4478021331223983,Red,0.3347695830177617,83.64119053652932,50.85070085387394,v2.0.1,7.571857536751738,7.611165431621047,10.422938817875178,7679
35,0.4068644122762352,25.61070866959762,34.926901976301465,2,12.558312700057956,105.19320077822157,1.05878304977605,2020-06-23,1,1.400956980399053,3817.765987995031,15.334668580857675,56.46182473787819,989,DJI,Phantom 4,Germany,0.349415626179533,Blue,0.3978833894893566,79.2892441319909,51.5797937270526,v4.1.0,12.870109559156976,3.573378199439577,6.442267324267837,7213
36,0.5744155565394103,22.373019615173806,17.234823610800895,2,15.417727190009511,57.84831934357534,0.6831075498178065,2020-02-20,0,1.4391310257892098,4244.927746243036,15.731271742307586,47.6813131186692,775,DJI,Typhoon H,USA,0.6599904859432282,Red,0.1375899322021961,84.46533913493387,38.16508117624178,v1.2.3,11.550839547245111,4.476109987151292,6.65871406842323,2903
37,0.4650556677844368,20.25858942406593,17.982206852181687,3,11.080659752240448,39.82072748585003,0.7196267377076718,2020-12-29,1,1.4374142065619973,3923.304396215223,14.452513280741696,65.79298645079636,680,Yuneec,Typhoon H,Japan,0.4057593920440198,Blue,0.4845565425379276,80.73825920268725,52.70644886259964,v5.0.0,9.335460211143628,0.3278607899574739,6.395175864195455,8894
38,0.4785147493574216,16.485835935322793,24.58108450055468,2,12.34362790220314,49.48851375616011,1.0685305308835886,2020-02-24,1,1.6237112713955848,4169.081311356411,15.710116199152992,69.28767535075775,741,DJI,Phantom 4,France,0.9401847635142736,White,0.4157320387431267,86.08564960578056,50.07463839125033,v3.5.2,9.93309914884584,8.469525586247155,7.690902976329358,3377
39,0.336280500135345,19.52878078237624,36.2701905446056,1,15.393722471738249,14.618481902217638,0.8426694842304374,2020-08-31,2,1.897135282202968,4107.171388497728,15.708653101869164,55.61921351896463,715,Skydio,EVO II,Germany,0.5435794779794105,White,0.3513892717760426,72.38897347537073,38.087058941149856,v4.1.0,7.933343372273783,2.8590635139598577,4.522675848236212,1847
40,0.4568088701227454,20.94823977437449,23.988305465649564,3,16.47693315999082,36.105737378218834,0.8190869678631568,2020-11-15,1,1.5247058403682183,3827.538612767264,15.777042551078315,67.20610548678933,750,Autel,EVO II,France,0.7363992908446444,White,0.3924094530536072,78.25612369496565,59.19560546862825,v4.1.0,10.614276647205353,5.65382172847835,5.357138077910003,8370
41,0.3917514899505637,25.162694491505608,24.08377378395359,2,15.34273656237994,41.81435123773792,0.7884614258337835,2020-05-10,1,1.4566536421687075,3882.608358004743,15.909240107435844,37.1491550533065,798,Skydio,Typhoon H,China,0.2970778346393268,Red,0.3971076303275069,79.64093428574483,58.37853794767805,v3.5.2,12.297634838441844,4.797184340556272,8.431003885372338,7341
42,0.7259840357522189,15.571321996831228,17.790448219440954,1,14.76870343522352,39.51823204130815,0.920843600097144,2020-11-02,1,1.4481556373991815,4258.763538162945,16.40100696232981,46.794037102534,625,DJI,Mavic Air,Germany,0.5023444298171731,Black,0.3292639886589812,66.63896307764325,47.10262913147639,v5.0.0,5.1523396377685815,4.80399806643332,6.832118854673646,2239
43,0.1631856672282476,18.685915787369424,29.72964792635189,0,14.397792608821424,53.04709744067444,1.0611247308810288,2020-05-14,1,1.524876953381543,3844.9034702631175,15.121953975690474,72.92408930468729,981,Yuneec,Anafi,Japan,0.6232346196740447,Blue,0.4428277952892569,74.57023633210733,48.01418676608176,v3.5.2,10.898943063512045,6.619723969741751,5.657268257693623,6600
44,0.6778519782888925,20.224115659661425,29.76588127164677,2,12.042956019265144,33.55160135235599,0.7334811459266655,2020-01-21,2,1.3343412479303205,4024.973522039096,15.35478579003893,57.76330725802084,716,Yuneec,Mavic Air,Germany,0.29333995163564,White,0.2547339651382546,75.93200372820607,57.262639375953455,v2.0.1,12.797304612864002,8.34252492060727,1.798432826907863,5791
45,0.1511484638622036,23.313391788430824,28.94537600699955,1,13.560311583210582,72.42061334648943,0.7903123272810667,2020-11-24,1,1.524039711749211,3843.491742734711,15.091780783375988,41.377866735511525,805,Autel,EVO II,France,0.5040685423621154,Blue,0.3461811205195398,84.74102997411674,47.993368568881934,v1.2.3,8.754699133109892,5.502987339883983,10.494150853609783,3365
46,0.6074431275219924,15.457678312386117,21.85389663576319,2,14.078722458080424,50.00414129836394,0.7649272871432135,2020-06-15,0,1.59016246726636,3937.209562616828,15.300988422377904,53.01133819558007,784,Skydio,Mavic Air,USA,0.7103718064401072,Red,0.4321642801250059,76.465783268427,30.69091799479845,v1.2.3,12.10210183636175,6.310156035261052,4.015637670147688,6055
47,0.3324539531575143,13.417151035563926,21.46646615813497,1,17.11424445243783,49.81399357722771,0.8732864976819279,2020-09-30,1,1.5419372127148976,3990.7676112060058,16.066436677818157,50.7659952747492,684,Parrot,Anafi,Germany,0.4345099984153028,Black,0.0308800243940788,75.90960506347011,54.86936557399928,v5.0.0,18.44396333341766,5.657783073454082,8.96171171525777,6622
48,0.6132644528336681,23.36982575855025,18.53438874797515,2,15.687236579136922,43.44210566974164,0.9222393437650576,2020-03-29,1,1.5915083868009563,3843.4266979405015,14.627492758034666,58.340382685270754,538,Skydio,Mavic Air,Japan,0.3296494990854749,Red,0.3437963345974157,84.08742890328097,41.86740679261492,v3.5.2,9.686971621039325,7.035062847861253,6.527260955064256,1372
49,0.4757281983967671,12.410254425266483,25.419362508804667,2,11.473919689274531,53.10381367717958,0.9620932785333116,2020-11-11,0,1.586749521869707,3807.910609203224,14.869475163917214,56.29249016192352,722,DJI,Mavic Air,China,0.8605918910945036,Blue,0.3724604978443354,71.91044677104972,46.10156945582406,v4.1.0,11.179921150015971,4.074167241027346,2.119648431810389,8783
50,0.2135293288222418,26.424898573810843,19.59796335360749,4,15.648167938789593,66.5019652933527,0.876671828262028,2020-01-14,0,1.1456206635507111,4057.254667355488,15.988590468252282,61.78931728938161,683,Parrot,Mavic Air,USA,0.2656509396707402,Black,0.1291558634115557,69.64377966278214,64.57870567951475,v4.1.0,7.785828749015826,7.150781108832828,9.756826432591843,2949
51,0.7717237079687634,19.22036951258546,19.112917473753555,3,14.229835439167369,32.65739568578199,1.051933279124362,2020-08-29,1,1.6273740316790806,3831.0525182417646,15.810018253451046,59.305339483874256,994,Yuneec,Mavic Air,China,0.5311781256763175,Black,0.3281820086016583,78.19203849965326,48.66021525991202,v4.1.0,10.543753487806152,7.220999731294768,6.763621939198619,1244
52,0.6553292619711286,12.26234458862777,22.88154641544662,3,13.646155999388082,36.837670218494864,0.7425247016792588,2020-09-21,1,1.3657970308675094,3837.8684888602656,15.118434176591462,73.59739255037019,926,Autel,Phantom 4,Germany,0.3583447323326386,Red,0.2206294019640361,72.76146615960822,50.017349358738734,v2.0.1,11.380814874946912,7.16507401736582,10.006036070211128,8795
53,0.6006350913997712,17.59789890298253,22.55421912407892,2,16.223352577681737,43.92547942446671,0.7165459447567296,2020-12-11,2,1.2808321673992085,3812.1893712596057,15.72720100056036,64.2454859971967,677,Autel,EVO II,France,0.3126331522284895,White,0.3396806281591236,72.95160352670176,55.096672754635975,v2.0.1,10.584527020810414,3.679704265327048,5.452773897792244,6772
54,0.371926051122427,21.895618165346185,22.310107355890224,3,17.0619990449919,23.082581530535705,0.946934429331621,2020-02-22,1,1.2791096344290007,3984.418390733737,15.470607921246016,64.57671611193587,906,Yuneec,Anafi,France,0.6483314165406519,Blue,0.2905000703589249,82.8671689584399,55.05333943874032,v4.1.0,6.94091404087343,4.663324731525618,8.112153689901163,1124
55,0.6622169226904931,17.336494562225113,27.332222984201305,2,16.862560238232398,33.61484280557005,0.8122832319596337,2020-12-05,1,1.586708322094506,4188.740326879968,16.050137304500495,71.65157123894522,927,DJI,EVO II,Japan,0.4588928176674924,Green,0.2053671830829706,84.3798691895629,40.808022326222165,v5.0.0,10.619085313976353,5.47893397756087,0.7124186659649583,2919
56,0.2433496756803514,20.10014874412174,25.3952390107514,3,13.321564953554724,40.475582529106816,0.6624059676584719,2020-04-01,0,1.455485014555029,4301.305727262454,15.337254796913388,56.11231249570418,793,Yuneec,Phantom 4,France,0.5811772930839396,Green,0.4109663663601451,83.94432107926062,49.397014844656255,v2.0.1,14.386587816152913,2.2583159103419885,4.499352409218728,1530
57,0.0544707754985338,23.70039182852643,23.55921984744441,2,14.38157524829757,67.48778361425455,0.7683937028362551,2020-09-20,2,1.163606243202918,3854.816382801244,15.812816056936292,47.38122556641515,839,DJI,Phantom 4,USA,0.048970855774961,Red,0.2581634976010494,85.54388330153617,50.361525279258274,v2.0.1,11.345907293543585,8.189840416172029,2.181020003306185,8849
58,0.1875348261615597,18.9890483230619,25.91506464155741,1,15.662526862807129,55.2512265800385,0.8255658654097274,2020-02-04,1,1.5956075630384567,4430.062158666242,16.62100595524631,72.06970324632249,650,Parrot,Phantom 4,France,0.6006239563924121,Blue,0.3269963794021582,86.20567160007401,52.72026896628827,v1.2.3,12.885961567215524,4.9754469329956486,4.8756484498848245,7929
59,0.315602392734717,15.314711617669332,20.04236479447684,0,16.95109025424472,53.87179822735089,0.7353751762092645,2020-07-24,1,1.2120783738402343,3799.059027858641,15.599049577523736,61.358417481081126,883,Yuneec,Phantom 4,Japan,0.3558808176367333,Blue,0.4314047623484098,69.35704895586534,52.8922194091662,v1.2.3,9.288964089962118,5.567855775209443,7.415435218518435,5349
60,0.3490326231818934,18.505080013140795,25.52639311954839,4,14.04165152430942,67.01795924335944,0.6985339312905412,2020-03-21,1,1.527964271703642,4216.709704665574,15.324664082897424,61.39351207898928,625,DJI,Mavic Air,Germany,0.1242296097683462,Red,0.2083305505616818,82.25205979964733,75.87441228777458,v5.0.0,12.249700718271132,3.845991120545594,4.186259737037563,5756
61,0.4130312862307821,27.0742006822963,25.75301246422317,2,14.628682046672363,47.25256423201207,0.7792370863474124,2020-02-19,2,1.5476997851346108,3855.6607091969113,15.66122349261049,53.66670078469764,800,Parrot,EVO II,Germany,0.8769479109574352,Blue,0.3008049247972827,77.3519590021522,38.24140229412755,v2.0.1,10.837803514649575,2.3462448812659544,8.591526280916344,2801
62,0.4219133530760725,28.42532172666592,17.484765703212595,3,12.787330051987944,57.80929699857779,0.6935466579638289,2020-12-25,0,1.677115416339009,3825.8153460259978,15.117359570898058,53.83144666896423,807,Yuneec,Typhoon H,France,0.6202027052989254,White,0.250467285495666,76.26287877004782,59.80091620197956,v2.0.1,7.147267810938304,3.791940229050458,3.430162069349966,6156
63,0.3700323435417936,9.900369130288624,29.97846877185181,3,12.607586751838658,47.93556494135007,0.8635131038980233,2020-01-02,1,1.8563369572933703,3851.0487686431225,16.493983852762366,68.46722338770843,835,Autel,Anafi,China,0.5454554825359196,Red,0.2727820355462276,82.80207316104352,61.83375805833059,v3.5.2,10.955563014396624,5.438408375267177,8.655709840949935,8856
64,0.0767370455667647,25.455139545957387,20.592831473865026,0,16.625051644788396,55.30724698799257,0.6056195153107153,2020-02-23,1,1.2270647348198915,3989.510460070176,15.390035518847991,69.84655798137611,933,Yuneec,Phantom 4,Germany,0.7498837699479731,White,0.5156085207906458,71.34852260052124,54.92783973923528,v5.0.0,7.024910009679068,6.346857625507387,9.929271497622109,6461
65,0.5384246735221296,21.25073858017678,25.451548996032173,2,17.712480057141647,38.34482684776836,0.8090424927965423,2020-04-15,2,1.4895052287873902,4115.994434206722,15.163533339887245,67.83823405746658,733,Skydio,EVO II,France,0.5495138562777072,Blue,0.3456775884070279,71.2444569706384,43.49684605126925,v5.0.0,8.101359175345625,5.32358308120544,9.040578405272957,6302
66,0.4470650493097329,24.61991339560075,30.82205870267635,2,14.855979756839332,1.22365683447142,0.8519509888108303,2020-09-16,1,1.4447329409911565,4133.973607580964,14.882155497489984,67.92961605445475,879,Yuneec,Phantom 4,Japan,0.3402771979712787,Red,0.3313592676622206,83.16786372040859,66.64668030267626,v3.5.2,10.567984921877123,5.693448032483901,4.9674328445106815,8432
67,0.3607312830905232,17.24755869866185,29.628383788569348,3,17.007065795784047,47.31441675627392,0.7909458760251624,2020-11-05,1,1.5867499371921925,3811.202996930422,15.84861009580322,65.69029537259759,874,Skydio,Phantom 4,France,0.4650064779035245,Blue,0.352408733393146,82.4389300875545,28.080171352598025,v3.5.2,10.891732820140373,4.325947250637247,-0.3763607938324291,7189
68,0.7796042582745388,11.15868245249257,25.171666942844176,1,15.723272050095268,78.45496272199881,0.9093222897070874,2020-07-09,1,1.5431337541867238,3802.068142497746,15.73359370641387,61.315227300781565,507,Parrot,Phantom 4,Germany,0.3643267573615895,Red,0.3430259627582466,80.68366327935755,43.16733302782173,v1.2.3,6.432302604768613,5.992497132490856,7.746500990212043,2142
69,0.4515669270889271,22.922443943237308,23.18750498558966,1,13.709760490789751,68.52430804483186,0.6629438765795865,2020-08-05,1,1.429490751452676,3816.6722613272905,15.051322814292954,58.2462031567902,997,Yuneec,Phantom 4,Japan,0.3999294214350581,Blue,0.1174186461014816,75.60043297638431,61.71682197222811,v5.0.0,13.161957313548628,7.965665732771814,5.624295855854088,8076
70,0.511706346491235,15.295113693586416,29.73755954287784,1,15.722791211016828,69.30794969182341,0.7298910498623886,2020-02-13,2,1.411819562277829,3977.7291195228977,15.588225672561212,72.10323849941554,840,Parrot,Phantom 4,France,0.2484592668281517,White,0.5296760820522207,83.71914817291062,46.29888396577482,v5.0.0,11.71601883490142,6.409578884877973,3.06482117961794,8614
71,0.6591700303566265,13.058537842575738,28.3734748890431,3,18.07607313293194,74.72261443612436,0.7669965353749111,2020-06-10,0,1.2767098289631904,3957.968879161825,14.545722015893572,56.26279129509567,628,Parrot,Anafi,USA,0.3059958848399361,White,0.1535630474861355,83.40151446030238,65.96464524800186,v3.5.2,7.885814693167348,6.619083776505881,4.331162805388769,5840
72,0.2020278315545011,13.407993087632669,21.90817489977935,1,14.928347921780096,51.77315181922875,0.8712724569409307,2020-07-20,1,1.697572316481302,3809.964907586041,15.392485287536578,63.69979213880747,763,DJI,EVO II,Japan,0.678917106533735,Blue,0.4732594266026281,80.42652257523727,34.881952553216,v4.1.0,5.387245610652474,5.588032798613262,10.303275949334404,2629
73,0.4954779892664196,23.00456891207667,21.02553176499155,1,18.12928731162801,53.94631414811191,0.8218507586046121,2020-09-26,0,1.591840836319906,4053.920738812649,15.526378176038348,51.95987002045754,656,Parrot,Phantom 4,USA,0.5664150877606495,Red,0.3618015365022251,74.11339479365114,38.87898106051992,v4.1.0,9.565286262755706,1.993689860800796,2.5879793981695363,6062
